"TOA5","CR3000","CR3000","1564","CR3000.Std.32.04","CPU:Geiger_CTime.CR3","58095","Pulses"
"TIMESTAMP","RECORD","Batt_Volt_Avg","Pulse_Tot","Pulse_2_Tot","Pulse_3_Tot"
"2022-03-07 19:31:00",37591,11.87,1,0,0
"2022-03-07 19:32:00",37592,11.87,3,0,0
"2022-03-07 19:33:00",37593,11.87,1,1,0
"2022-03-07 19:34:00",37594,11.87,0,1,0
"2022-03-07 19:35:00",37595,11.87,1,1,0
"2022-03-07 19:36:00",37596,11.87,1,0,0
"2022-03-07 19:37:00",37597,11.87,1,0,0
"2022-03-07 19:38:00",37598,11.87,0,0,0
"2022-03-07 19:39:00",37599,11.87,1,0,0
"2022-03-07 19:40:00",37600,11.87,0,0,0
"2022-03-07 19:41:00",37601,11.87,1,1,0
"2022-03-07 19:42:00",37602,11.87,0,1,0
"2022-03-07 19:43:00",37603,11.87,0,1,0
"2022-03-07 19:44:00",37604,11.87,0,0,0
"2022-03-07 19:45:00",37605,11.87,1,1,0
"2022-03-07 19:46:00",37606,11.87,0,1,0
"2022-03-07 19:47:00",37607,11.87,0,0,0
"2022-03-07 19:48:00",37608,11.87,1,2,0
"2022-03-07 19:49:00",37609,11.87,1,0,0
"2022-03-07 19:50:00",37610,11.87,1,0,0
"2022-03-07 19:51:00",37611,11.87,0,1,0
"2022-03-07 19:52:00",37612,11.87,0,1,0
"2022-03-07 19:53:00",37613,11.87,1,0,0
"2022-03-07 19:54:00",37614,11.87,1,0,0
"2022-03-07 19:55:00",37615,11.87,1,1,0
"2022-03-07 19:56:00",37616,11.87,1,1,0
"2022-03-07 19:57:00",37617,11.87,0,1,0
"2022-03-07 19:58:00",37618,11.87,1,1,0
"2022-03-07 19:59:00",37619,11.87,1,1,0
"2022-03-07 20:00:00",37620,11.87,0,0,0
"2022-03-07 20:01:00",37621,11.87,2,3,0
"2022-03-07 20:02:00",37622,11.87,0,1,0
"2022-03-07 20:03:00",37623,11.87,0,1,0
"2022-03-07 20:04:00",37624,11.87,0,1,0
"2022-03-07 20:05:00",37625,11.87,0,0,0
"2022-03-07 20:06:00",37626,11.87,0,1,0
"2022-03-07 20:07:00",37627,11.87,1,0,0
"2022-03-07 20:08:00",37628,11.87,0,0,0
"2022-03-07 20:09:00",37629,11.87,0,0,0
"2022-03-07 20:10:00",37630,11.87,0,0,0
"2022-03-07 20:11:00",37631,11.87,0,0,0
"2022-03-07 20:12:00",37632,11.87,1,2,0
"2022-03-07 20:13:00",37633,11.87,0,1,0
"2022-03-07 20:14:00",37634,11.87,2,0,0
"2022-03-07 20:15:00",37635,11.87,0,0,0
"2022-03-07 20:16:00",37636,11.87,0,2,0
"2022-03-07 20:17:00",37637,11.87,1,3,0
"2022-03-07 20:18:00",37638,11.87,0,1,0
"2022-03-07 20:19:00",37639,11.87,1,1,0
"2022-03-07 20:20:00",37640,11.87,1,1,0
"2022-03-07 20:21:00",37641,11.87,0,0,0
"2022-03-07 20:22:00",37642,11.87,0,0,0
"2022-03-07 20:23:00",37643,11.87,1,0,0
"2022-03-07 20:24:00",37644,11.87,1,2,0
"2022-03-07 20:25:00",37645,11.87,0,3,0
"2022-03-07 20:26:00",37646,11.87,0,0,0
"2022-03-07 20:27:00",37647,11.87,0,0,0
"2022-03-07 20:28:00",37648,11.87,3,2,1
"2022-03-07 20:29:00",37649,11.87,1,0,0
"2022-03-07 20:30:00",37650,11.87,1,1,0
"2022-03-07 20:31:00",37651,11.87,2,0,0
"2022-03-07 20:32:00",37652,11.87,1,0,0
"2022-03-07 20:33:00",37653,11.87,0,0,0
"2022-03-07 20:34:00",37654,11.87,0,1,0
"2022-03-07 20:35:00",37655,11.87,0,1,0
"2022-03-07 20:36:00",37656,11.87,0,1,0
"2022-03-07 20:37:00",37657,11.87,0,0,0
"2022-03-07 20:38:00",37658,11.87,0,0,0
"2022-03-07 20:39:00",37659,11.87,1,0,0
"2022-03-07 20:40:00",37660,11.87,2,0,0
"2022-03-07 20:41:00",37661,11.87,0,0,0
"2022-03-07 20:42:00",37662,11.87,1,1,0
"2022-03-07 20:43:00",37663,11.87,0,1,0
"2022-03-07 20:44:00",37664,11.87,1,0,0
"2022-03-07 20:45:00",37665,11.87,0,1,0
"2022-03-07 20:46:00",37666,11.87,2,1,0
"2022-03-07 20:47:00",37667,11.87,1,0,0
"2022-03-07 20:48:00",37668,11.87,1,1,0
"2022-03-07 20:49:00",37669,11.87,0,0,0
"2022-03-07 20:50:00",37670,11.87,0,1,0
"2022-03-07 20:51:00",37671,11.87,1,1,0
"2022-03-07 20:52:00",37672,11.87,0,0,0
"2022-03-07 20:53:00",37673,11.87,1,0,0
"2022-03-07 20:54:00",37674,11.87,0,2,0
"2022-03-07 20:55:00",37675,11.87,0,1,0
"2022-03-07 20:56:00",37676,11.87,1,2,0
"2022-03-07 20:57:00",37677,11.87,2,0,0
"2022-03-07 20:58:00",37678,11.87,1,1,0
"2022-03-07 20:59:00",37679,11.87,0,0,0
"2022-03-07 21:00:00",37680,11.87,0,1,0
"2022-03-07 21:01:00",37681,11.87,2,1,0
"2022-03-07 21:02:00",37682,11.87,0,1,0
"2022-03-07 21:03:00",37683,11.87,0,1,0
"2022-03-07 21:04:00",37684,11.87,0,0,0
"2022-03-07 21:05:00",37685,11.87,0,1,0
"2022-03-07 21:06:00",37686,11.87,1,2,0
"2022-03-07 21:07:00",37687,11.87,2,0,0
"2022-03-07 21:08:00",37688,11.87,0,0,0
"2022-03-07 21:09:00",37689,11.87,0,0,0
"2022-03-07 21:10:00",37690,11.87,0,3,0
"2022-03-07 21:11:00",37691,11.87,1,1,0
"2022-03-07 21:12:00",37692,11.87,1,0,0
"2022-03-07 21:13:00",37693,11.87,1,1,0
"2022-03-07 21:14:00",37694,11.87,0,0,0
"2022-03-07 21:15:00",37695,11.87,1,1,0
"2022-03-07 21:16:00",37696,11.87,3,0,0
"2022-03-07 21:17:00",37697,11.87,1,1,0
"2022-03-07 21:18:00",37698,11.87,0,0,0
"2022-03-07 21:19:00",37699,11.87,1,0,0
"2022-03-07 21:20:00",37700,11.87,0,0,0
"2022-03-07 21:21:00",37701,11.87,0,0,0
"2022-03-07 21:22:00",37702,11.87,0,0,0
"2022-03-07 21:23:00",37703,11.87,3,1,0
"2022-03-07 21:24:00",37704,11.87,0,0,0
"2022-03-07 21:25:00",37705,11.87,0,0,0
"2022-03-07 21:26:00",37706,11.87,2,1,0
"2022-03-07 21:27:00",37707,11.87,1,0,0
"2022-03-07 21:28:00",37708,11.87,0,0,0
"2022-03-07 21:29:00",37709,11.87,1,0,0
"2022-03-07 21:30:00",37710,11.87,0,0,0
"2022-03-07 21:31:00",37711,11.87,0,0,0
"2022-03-07 21:32:00",37712,11.87,0,1,0
"2022-03-07 21:33:00",37713,11.87,2,0,0
"2022-03-07 21:34:00",37714,11.87,0,0,0
"2022-03-07 21:35:00",37715,11.87,0,1,0
"2022-03-07 21:36:00",37716,11.87,1,1,0
"2022-03-07 21:37:00",37717,11.87,0,0,0
"2022-03-07 21:38:00",37718,11.87,0,0,0
"2022-03-07 21:39:00",37719,11.87,1,1,0
"2022-03-07 21:40:00",37720,11.87,1,0,0
"2022-03-07 21:41:00",37721,11.87,1,0,0
"2022-03-07 21:42:00",37722,11.87,0,0,0
"2022-03-07 21:43:00",37723,11.87,0,1,0
"2022-03-07 21:44:00",37724,11.87,1,0,0
"2022-03-07 21:45:00",37725,11.87,0,0,0
"2022-03-07 21:46:00",37726,11.87,6,0,0
"2022-03-07 21:47:00",37727,11.87,0,0,0
"2022-03-07 21:48:00",37728,11.87,1,1,0
"2022-03-07 21:49:00",37729,11.87,1,1,0
"2022-03-07 21:50:00",37730,11.87,1,1,0
"2022-03-07 21:51:00",37731,11.87,0,0,0
"2022-03-07 21:52:00",37732,11.87,0,0,0
"2022-03-07 21:53:00",37733,11.87,0,0,0
"2022-03-07 21:54:00",37734,11.87,0,2,0
"2022-03-07 21:55:00",37735,11.87,1,1,0
"2022-03-07 21:56:00",37736,11.87,0,2,0
"2022-03-07 21:57:00",37737,11.87,1,0,0
"2022-03-07 21:58:00",37738,11.87,1,0,0
"2022-03-07 21:59:00",37739,11.87,0,0,0
"2022-03-07 22:00:00",37740,11.87,1,1,0
"2022-03-07 22:01:00",37741,11.87,0,1,0
"2022-03-07 22:02:00",37742,11.87,1,1,0
"2022-03-07 22:03:00",37743,11.87,1,1,0
"2022-03-07 22:04:00",37744,11.87,1,0,0
"2022-03-07 22:05:00",37745,11.87,0,1,0
"2022-03-07 22:06:00",37746,11.87,0,0,0
"2022-03-07 22:07:00",37747,11.87,1,0,0
"2022-03-07 22:08:00",37748,11.87,1,1,0
"2022-03-07 22:09:00",37749,11.87,1,2,0
"2022-03-07 22:10:00",37750,11.87,0,2,0
"2022-03-07 22:11:00",37751,11.87,2,1,0
"2022-03-07 22:12:00",37752,11.87,1,0,0
"2022-03-07 22:13:00",37753,11.87,3,1,0
"2022-03-07 22:14:00",37754,11.87,1,0,0
"2022-03-07 22:15:00",37755,11.87,2,1,0
"2022-03-07 22:16:00",37756,11.87,0,0,0
"2022-03-07 22:17:00",37757,11.87,1,2,0
"2022-03-07 22:18:00",37758,11.87,0,1,0
"2022-03-07 22:19:00",37759,11.87,3,1,0
"2022-03-07 22:20:00",37760,11.87,0,4,0
"2022-03-07 22:21:00",37761,11.87,0,1,0
"2022-03-07 22:22:00",37762,11.87,2,2,0
"2022-03-07 22:23:00",37763,11.87,1,1,0
"2022-03-07 22:24:00",37764,11.87,1,1,0
"2022-03-07 22:25:00",37765,11.87,0,0,0
"2022-03-07 22:26:00",37766,11.87,0,0,0
"2022-03-07 22:27:00",37767,11.87,0,2,0
"2022-03-07 22:28:00",37768,11.87,1,3,0
"2022-03-07 22:29:00",37769,11.87,0,1,0
"2022-03-07 22:30:00",37770,11.87,2,1,0
"2022-03-07 22:31:00",37771,11.87,3,2,0
"2022-03-07 22:32:00",37772,11.87,0,1,0
"2022-03-07 22:33:00",37773,11.87,0,0,0
"2022-03-07 22:34:00",37774,11.87,1,0,0
"2022-03-07 22:35:00",37775,11.87,0,1,0
"2022-03-07 22:36:00",37776,11.87,0,0,0
"2022-03-07 22:37:00",37777,11.87,0,1,0
"2022-03-07 22:38:00",37778,11.87,0,0,0
"2022-03-07 22:39:00",37779,11.87,0,1,0
"2022-03-07 22:40:00",37780,11.87,0,0,0
"2022-03-07 22:41:00",37781,11.87,0,1,0
"2022-03-07 22:42:00",37782,11.87,2,0,0
"2022-03-07 22:43:00",37783,11.87,0,0,0
"2022-03-07 22:44:00",37784,11.87,0,3,0
"2022-03-07 22:45:00",37785,11.87,2,0,0
"2022-03-07 22:46:00",37786,11.87,1,0,0
"2022-03-07 22:47:00",37787,11.87,0,1,0
"2022-03-07 22:48:00",37788,11.87,2,1,0
"2022-03-07 22:49:00",37789,11.87,1,1,0
"2022-03-07 22:50:00",37790,11.87,0,1,0
"2022-03-07 22:51:00",37791,11.87,0,4,0
"2022-03-07 22:52:00",37792,11.87,0,0,0
"2022-03-07 22:53:00",37793,11.87,1,1,0
"2022-03-07 22:54:00",37794,11.87,0,1,0
"2022-03-07 22:55:00",37795,11.87,0,2,0
"2022-03-07 22:56:00",37796,11.87,0,0,0
"2022-03-07 22:57:00",37797,11.87,1,0,0
"2022-03-07 22:58:00",37798,11.87,1,1,0
"2022-03-07 22:59:00",37799,11.87,2,0,0
"2022-03-07 23:00:00",37800,11.87,0,0,0
"2022-03-07 23:01:00",37801,11.87,0,0,0
"2022-03-07 23:02:00",37802,11.87,1,3,0
"2022-03-07 23:03:00",37803,11.87,0,0,0
"2022-03-07 23:04:00",37804,11.87,1,1,0
"2022-03-07 23:05:00",37805,11.87,0,0,0
"2022-03-07 23:06:00",37806,11.87,3,1,0
"2022-03-07 23:07:00",37807,11.87,2,1,0
"2022-03-07 23:08:00",37808,11.87,2,0,0
"2022-03-07 23:09:00",37809,11.87,0,0,0
"2022-03-07 23:10:00",37810,11.87,1,1,0
"2022-03-07 23:11:00",37811,11.87,0,0,0
"2022-03-07 23:12:00",37812,11.87,0,1,0
"2022-03-07 23:13:00",37813,11.87,0,1,0
"2022-03-07 23:14:00",37814,11.87,0,0,0
"2022-03-07 23:15:00",37815,11.87,2,0,0
"2022-03-07 23:16:00",37816,11.87,2,0,0
"2022-03-07 23:17:00",37817,11.87,2,0,0
"2022-03-07 23:18:00",37818,11.87,0,0,0
"2022-03-07 23:19:00",37819,11.87,1,0,0
"2022-03-07 23:20:00",37820,11.87,1,0,0
"2022-03-07 23:21:00",37821,11.87,0,0,0
"2022-03-07 23:22:00",37822,11.87,1,0,0
"2022-03-07 23:23:00",37823,11.87,1,1,0
"2022-03-07 23:24:00",37824,11.87,3,3,0
"2022-03-07 23:25:00",37825,11.87,0,0,0
"2022-03-07 23:26:00",37826,11.87,0,1,0
"2022-03-07 23:27:00",37827,11.87,0,0,0
"2022-03-07 23:28:00",37828,11.87,0,0,0
"2022-03-07 23:29:00",37829,11.87,1,1,0
"2022-03-07 23:30:00",37830,11.87,1,1,0
"2022-03-07 23:31:00",37831,11.87,1,1,0
"2022-03-07 23:32:00",37832,11.87,0,0,0
"2022-03-07 23:33:00",37833,11.87,0,0,0
"2022-03-07 23:34:00",37834,11.87,1,1,0
"2022-03-07 23:35:00",37835,11.87,1,2,0
"2022-03-07 23:36:00",37836,11.87,0,1,0
"2022-03-07 23:37:00",37837,11.87,0,0,0
"2022-03-07 23:38:00",37838,11.87,0,4,0
"2022-03-07 23:39:00",37839,11.87,0,0,0
"2022-03-07 23:40:00",37840,11.87,0,1,0
"2022-03-07 23:41:00",37841,11.87,1,0,0
"2022-03-07 23:42:00",37842,11.87,0,0,0
"2022-03-07 23:43:00",37843,11.87,0,0,0
"2022-03-07 23:44:00",37844,11.87,1,2,0
"2022-03-07 23:45:00",37845,11.87,1,2,0
"2022-03-07 23:46:00",37846,11.87,1,1,0
"2022-03-07 23:47:00",37847,11.87,0,2,0
"2022-03-07 23:48:00",37848,11.87,0,3,0
"2022-03-07 23:49:00",37849,11.87,0,0,0
"2022-03-07 23:50:00",37850,11.87,0,0,0
"2022-03-07 23:51:00",37851,11.87,0,2,0
"2022-03-07 23:52:00",37852,11.87,1,1,0
"2022-03-07 23:53:00",37853,11.87,1,0,0
"2022-03-07 23:54:00",37854,11.87,0,1,0
"2022-03-07 23:55:00",37855,11.87,0,0,0
"2022-03-07 23:56:00",37856,11.87,0,0,0
"2022-03-07 23:57:00",37857,11.87,0,4,0
"2022-03-07 23:58:00",37858,11.87,1,2,0
"2022-03-07 23:59:00",37859,11.87,0,1,0
"2022-03-08 00:00:00",37860,11.87,1,0,0
"2022-03-08 00:01:00",37861,11.87,1,2,0
"2022-03-08 00:02:00",37862,11.87,2,0,0
"2022-03-08 00:03:00",37863,11.87,0,1,0
"2022-03-08 00:04:00",37864,11.87,2,0,0
"2022-03-08 00:05:00",37865,11.87,1,0,0
"2022-03-08 00:06:00",37866,11.87,3,0,0
"2022-03-08 00:07:00",37867,11.87,2,0,0
"2022-03-08 00:08:00",37868,11.87,1,0,0
"2022-03-08 00:09:00",37869,11.87,1,1,0
"2022-03-08 00:10:00",37870,11.87,1,1,0
"2022-03-08 00:11:00",37871,11.87,1,2,0
"2022-03-08 00:12:00",37872,11.87,0,0,0
"2022-03-08 00:13:00",37873,11.87,2,2,0
"2022-03-08 00:14:00",37874,11.87,0,0,0
"2022-03-08 00:15:00",37875,11.87,1,1,0
"2022-03-08 00:16:00",37876,11.87,0,0,0
"2022-03-08 00:17:00",37877,11.87,1,2,0
"2022-03-08 00:18:00",37878,11.87,0,1,0
"2022-03-08 00:19:00",37879,11.87,0,0,0
"2022-03-08 00:20:00",37880,11.87,0,2,0
"2022-03-08 00:21:00",37881,11.87,0,1,0
"2022-03-08 00:22:00",37882,11.87,0,1,0
"2022-03-08 00:23:00",37883,11.87,1,0,0
"2022-03-08 00:24:00",37884,11.87,0,1,0
"2022-03-08 00:25:00",37885,11.87,0,0,0
"2022-03-08 00:26:00",37886,11.87,2,1,0
"2022-03-08 00:27:00",37887,11.87,0,2,0
"2022-03-08 00:28:00",37888,11.87,0,1,0
"2022-03-08 00:29:00",37889,11.87,1,1,0
"2022-03-08 00:30:00",37890,11.87,0,1,0
"2022-03-08 00:31:00",37891,11.87,0,0,0
"2022-03-08 00:32:00",37892,11.87,0,3,0
"2022-03-08 00:33:00",37893,11.87,0,0,0
"2022-03-08 00:34:00",37894,11.87,0,1,0
"2022-03-08 00:35:00",37895,11.87,1,1,0
"2022-03-08 00:36:00",37896,11.87,0,3,0
"2022-03-08 00:37:00",37897,11.87,0,2,0
"2022-03-08 00:38:00",37898,11.87,0,0,0
"2022-03-08 00:39:00",37899,11.87,1,0,0
"2022-03-08 00:40:00",37900,11.87,0,0,0
"2022-03-08 00:41:00",37901,11.87,0,0,0
"2022-03-08 00:42:00",37902,11.87,2,0,0
"2022-03-08 00:43:00",37903,11.87,1,1,0
"2022-03-08 00:44:00",37904,11.87,0,0,0
"2022-03-08 00:45:00",37905,11.87,0,2,0
"2022-03-08 00:46:00",37906,11.87,1,1,0
"2022-03-08 00:47:00",37907,11.87,1,0,0
"2022-03-08 00:48:00",37908,11.87,1,0,0
"2022-03-08 00:49:00",37909,11.87,0,0,0
"2022-03-08 00:50:00",37910,11.87,0,2,0
"2022-03-08 00:51:00",37911,11.87,1,0,0
"2022-03-08 00:52:00",37912,11.87,0,0,0
"2022-03-08 00:53:00",37913,11.87,0,0,0
"2022-03-08 00:54:00",37914,11.87,0,1,0
"2022-03-08 00:55:00",37915,11.87,0,0,0
"2022-03-08 00:56:00",37916,11.87,2,0,0
"2022-03-08 00:57:00",37917,11.87,0,1,0
"2022-03-08 00:58:00",37918,11.87,1,1,0
"2022-03-08 00:59:00",37919,11.87,0,0,0
"2022-03-08 01:00:00",37920,11.87,1,0,0
"2022-03-08 01:01:00",37921,11.87,0,0,0
"2022-03-08 01:02:00",37922,11.87,0,0,0
"2022-03-08 01:03:00",37923,11.87,1,0,0
"2022-03-08 01:04:00",37924,11.87,1,1,0
"2022-03-08 01:05:00",37925,11.87,2,0,0
"2022-03-08 01:06:00",37926,11.87,0,0,0
"2022-03-08 01:07:00",37927,11.87,0,1,0
"2022-03-08 01:08:00",37928,11.87,0,1,0
"2022-03-08 01:09:00",37929,11.87,0,2,0
"2022-03-08 01:10:00",37930,11.87,1,2,0
"2022-03-08 01:11:00",37931,11.87,0,1,0
"2022-03-08 01:12:00",37932,11.87,0,0,0
"2022-03-08 01:13:00",37933,11.87,0,0,0
"2022-03-08 01:14:00",37934,11.87,0,1,0
"2022-03-08 01:15:00",37935,11.87,0,2,0
"2022-03-08 01:16:00",37936,11.87,0,1,0
"2022-03-08 01:17:00",37937,11.87,1,1,0
"2022-03-08 01:18:00",37938,11.87,0,0,0
"2022-03-08 01:19:00",37939,11.87,1,1,0
"2022-03-08 01:20:00",37940,11.87,1,1,0
"2022-03-08 01:21:00",37941,11.87,2,0,0
"2022-03-08 01:22:00",37942,11.87,2,1,1
"2022-03-08 01:23:00",37943,11.87,1,0,0
"2022-03-08 01:24:00",37944,11.87,1,0,0
